"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Abrus precatorius","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,147,4.99721227376411,"terrestrial; NA","Terrestrial"
"Abutilon hirtum","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Mixed",1803,38,3.66356164612965,"","Diverse/Unspecified"
"Abutilon indicum","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Mixed",2000,52,3.97029191355212,"terrestrial","Terrestrial"
"Abutilon theophrasti","Negative","None","None, None","None","Y",1190.4896580898,-Inf,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Agriculture","Mixed",1828,132,4.89034912822175,"","Diverse/Unspecified"
"Acacia angustissima","Negative","Negative",NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1658,0,0,NA,"Diverse/Unspecified"
"Acacia farnesiana","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1906,56,4.04305126783455,NA,"Diverse/Unspecified"
"Acacia hockii","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1800,0,0,NA,"Diverse/Unspecified"
"Acacia karroo","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1873,0,0,NA,"Diverse/Unspecified"
"Acacia mearnsii","Negative","Negative","None, None","None","N",2175276381.66222,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1550,310,5.73979291217923,"terrestrial","Terrestrial"
"Acacia melanoxylon","Negative","Positive","None, None","None","N",1377998.24868489,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,130,4.87519732320115,"terrestrial","Terrestrial"
"Acacia nilotica","Negative","None","None, None","None","Y",1601787.06450054,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1886,8,2.19722457733622,"","Diverse/Unspecified"
"Acanthospermum australe","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1915,44,3.80666248977032,"","Diverse/Unspecified"
"Acanthospermum hispidum","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,132,4.89034912822175,"terrestrial","Terrestrial"
"Acarapis woodi","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Trombidiformes","Arachnida","Agriculture","Mixed",1996,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Achatina fulica","Negative","None","None, None","Negative","Y",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Mixed",1745,0,0,NA,"Diverse/Unspecified"
"Achillea millefolium","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,86,4.46590811865458,"","Diverse/Unspecified"
"Achyranthes aspera","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1672,246,5.50938833662798,"terrestrial; NA","Terrestrial"
"Acmella uliginosa","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1523,32,3.49650756146648,"","Diverse/Unspecified"
"Acridotheres fuscus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Passeriformes","Aves","Agriculture","Mixed",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Acridotheres tristis","Negative",NA,NA,"Negative","N",941700,-Inf,0,"Animalia","Chordata","Passeriformes","Aves","Agriculture","Mixed",1850,164,5.10594547390058,"terrestrial","Terrestrial"
"Adenanthera pavonina","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1299,150,5.01727983681492,"","Diverse/Unspecified"
"Adoretus sinicus","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Mixed",1548,0,0,NA,"Diverse/Unspecified"
"Aedes albopictus","Negative",NA,NA,"Negative","N",251016389.242763,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1672.65698729583,264,5.57972982598622,"","Diverse/Unspecified"
"Aegilops cylindrica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1883,50,3.93182563272433,"terrestrial","Terrestrial"
"Aeschynomene americana","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,76,4.34380542185368,"","Diverse/Unspecified"
"Aethina tumida","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Mixed",1597,14,2.70805020110221,"terrestrial","Terrestrial"
"Ageratina adenophora","Negative","None","None, None","None","N",36826.7526117594,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1981,92,4.53259949315326,"terrestrial","Terrestrial"
"Ageratina riparia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1930,42,3.76120011569356,"","Diverse/Unspecified"
"Ageratum conyzoides","Negative","Negative","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1626,218,5.3890717298165,"","Diverse/Unspecified"
"Ageratum houstonianum","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1905,122,4.81218435537242,"terrestrial","Terrestrial"
"Agropyron cristatum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1869,30,3.43398720448515,"","Diverse/Unspecified"
"Agrostis avenacea","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1843,0,0,NA,"Diverse/Unspecified"
"Ailanthus altissima","Negative","None","None, None","Negative","Y",772461.139660808,-Inf,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Agriculture","Mixed",1881,580,6.36475075685191,"","Diverse/Unspecified"
"Albizia lebbeck","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1827,208,5.34233425196481,"terrestrial","Terrestrial"
"Albizia procera","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1931,56,4.04305126783455,"","Diverse/Unspecified"
"Alectra vogelii","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1807,1,0.693147180559945,"terrestrial","Terrestrial"
"Aleurotrachelus atratus","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Mixed",20,16,2.83321334405622,"","Diverse/Unspecified"
"Alhagi maurorum","Negative","None","None, None","Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1983,12,2.56494935746154,"terrestrial","Terrestrial"
"Allamanda cathartica","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1854,128,4.85981240436167,"","Diverse/Unspecified"
"Alliaria petiolata","Negative","Negative","None, None","None","Y",716.498917127571,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1913,24,3.2188758248682,"","Diverse/Unspecified"
"Alopecurus myosuroides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,60,4.11087386417331,"terrestrial","Terrestrial"
"Alopochen aegyptiaca","Negative",NA,NA,NA,"N",702644.072839005,-Inf,0,"Animalia","Chordata","Anseriformes","Aves","Agriculture","Mixed",1672.65698729583,82,4.4188406077966,"freshwater; terrestrial","Aquatic/Terrestrial"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Agriculture","Mixed",1916,1,0.693147180559945,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",130608382.95961,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,148,5.00394630594546,"","Diverse/Unspecified"
"Alternanthera sessilis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1987,172,5.15329159449778,"freshwater; terrestrial","Aquatic/Terrestrial"
"Alternaria japonica","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Mixed",1593,0,0,NA,"Diverse/Unspecified"
"Alternaria triticina","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Mixed",1813,0,0,NA,"Diverse/Unspecified"
"Alternaria yali-inficiens","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Mixed",1923,0,0,NA,"Diverse/Unspecified"
"Alyssum desertorum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1955,0,0,NA,"Diverse/Unspecified"
"Amaranthus spinosus","Negative",NA,NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1843,248,5.51745289646471,"terrestrial","Terrestrial"
"Amaranthus tuberculatus","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1530,30,3.43398720448515,"terrestrial","Terrestrial"
"Ambrosia artemisiifolia","Negative","Negative","None, None","Negative","Y",7604692001.6907,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,640,6.46302945692067,"","Diverse/Unspecified"
"Ambrosia psilostachya","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1911,62,4.14313472639153,"terrestrial","Terrestrial"
"Ambrosia trifida","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1886,64,4.17438726989564,"","Diverse/Unspecified"
"Ammotragus lervia","Negative",NA,NA,NA,"N",76197.6450179773,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Mixed",1672.65698729583,40,3.71357206670431,"terrestrial","Terrestrial"
"Anastrepha fraterculus","Negative",NA,NA,NA,"N",38877382.1663465,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1885,1,0.693147180559945,"terrestrial","Terrestrial"
"Anastrepha grandis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1769,0,0,NA,"Diverse/Unspecified"
"Anastrepha ludens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1672.65698729583,2,1.09861228866811,"","Diverse/Unspecified"
"Anastrepha obliqua","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1672.65698729583,8,2.19722457733622,"terrestrial","Terrestrial"
"Anastrepha serpentina","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Anastrepha striata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Anastrepha suspensa","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1613,0,0,"terrestrial","Terrestrial"
"Andropogon virginicus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1500,22,3.13549421592915,"terrestrial","Terrestrial"
"Annona glabra","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Agriculture","Mixed",1843,42,3.76120011569356,"terrestrial","Terrestrial"
"Annona muricata","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Agriculture","Mixed",1991,116,4.76217393479776,"terrestrial","Terrestrial"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Agriculture","Mixed",1548,96,4.57471097850338,"terrestrial","Terrestrial"
"Anopheles quadrimaculatus","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1672.65698729583,2,1.09861228866811,"freshwater; terrestrial","Aquatic/Terrestrial"
"Anoplolepis gracilipes","Negative","Negative",NA,"Negative","N",61309082.5645238,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Agriculture","Mixed",1884,256,5.54907608489522,"","Diverse/Unspecified"
"Anredera baselloides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1819,8,2.19722457733622,"terrestrial","Terrestrial"
"Anser indicus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Anseriformes","Aves","Agriculture","Mixed",1800,46,3.85014760171006,"","Diverse/Unspecified"
"Anthemis cotula","Negative","Negative","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,70,4.26267987704132,"terrestrial","Terrestrial"
"Anthoxanthum odoratum","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1690,76,4.34380542185368,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Agriculture","Mixed",1672.65698729583,38,3.66356164612965,"endoparasitic","Diverse/Unspecified"
"Apiognomonia erythrostoma","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Diaporthales","Sordariomycetes","Agriculture","Mixed",1823,0,0,NA,"Diverse/Unspecified"
"Arceuthobium abietinum","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1652,0,0,NA,"Diverse/Unspecified"
"Arceuthobium americanum","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1858,0,0,NA,"Diverse/Unspecified"
"Arceuthobium campylopodum","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1987,0,0,NA,"Diverse/Unspecified"
"Arceuthobium douglasii","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1850,0,0,NA,"Diverse/Unspecified"
"Arceuthobium laricis","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1750,0,0,NA,"Diverse/Unspecified"
"Arceuthobium minutissimum","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1843,1,0.693147180559945,"terrestrial","Terrestrial"
"Arceuthobium oxycedri","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,2,1.09861228866811,"terrestrial","Terrestrial"
"Arceuthobium pusillum","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1902,0,0,NA,"Diverse/Unspecified"
"Arceuthobium tsugense","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1854,0,0,NA,"Diverse/Unspecified"
"Arceuthobium vaginatum","Negative","Negative","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Agriculture","Mixed",1961,0,0,NA,"Diverse/Unspecified"
"Arctotheca calendula","Negative",NA,NA,"Negative","N",4914946.09110333,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1885,270,5.6021188208797,"","Diverse/Unspecified"
"Ardisia crenata","Negative",NA,NA,"Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,24,3.2188758248682,"","Diverse/Unspecified"
