"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Abbottina rivularis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,16.5750772248574,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Fishery","Mixed_costs",1958,0,0,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",7564441.20724332,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Ambloplites rupestris",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Ameiurus melas",NA,NA,"Negative",NA,"N",NA,18.1812172701174,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed_costs",1880,0,0,"freshwater","Aquatic"
"Ameiurus natalis",NA,NA,"Negative",NA,"N",NA,17.7186313282994,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed_costs",1885,0,0,"","Diverse/Unspecified"
"Ameiurus nebulosus",NA,NA,"Negative","None","N",1494.56911087741,18.3397129137868,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed_costs",1830,0,0,"freshwater","Aquatic"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",NA,18.3216864263066,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Mixed_costs",1978,0,0,"marine","Aquatic"
"anguillicolosis",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Mixed_costs",1741,0,0,NA,"Diverse/Unspecified"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,14.8947012992657,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Fishery","Mixed_costs",1976,0,0,"endoparasitic","Diverse/Unspecified"
"Arcuatula senhousia",NA,NA,"Negative",NA,"N",NA,16.062837027672,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Mixed_costs",1747.37745098039,0,0,"marine","Aquatic"
"Arundo donax","Negative","None","Negative","None","Y",2769685.67120531,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed_costs",1905,0,0,"","Diverse/Unspecified"
"Ascidiella aspersa",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Mixed_costs",1747.37745098039,0,0,"marine","Aquatic"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Fishery","Mixed_costs",1747.37745098039,0,0,"marine","Aquatic"
"Austrominius modestus",NA,NA,"Negative",NA,"N",NA,17.035266781227,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Mixed_costs",1960,0,0,"","Diverse/Unspecified"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114183.82144642,18.5738860303667,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed_costs",1900,0,0,"freshwater","Aquatic"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,17.5800096507364,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed_costs",1570,0,0,"freshwater","Aquatic"
"bacterial kidney disease",NA,NA,"Negative, Negative",NA,"N",NA,13.5189560351358,0,NA,NA,NA,NA,"Fishery","Mixed_costs",1972,0,0,NA,"Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Fishery","Mixed_costs",1772,0,0,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,17.335172092442,0,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Fishery","Mixed_costs",1980,0,0,NA,"Diverse/Unspecified"
"Botrylloides perspicuus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed_costs",1747.37745098039,0,0,"marine","Aquatic"
"Botrylloides violaceus",NA,NA,"Negative",NA,"N",NA,15.8556171147846,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed_costs",1986,0,0,"marine","Aquatic"
"Brachidontes pharaonis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Mixed_costs",1747.37745098039,0,0,"marine","Aquatic"
"Bugula neritina",NA,NA,"Negative",NA,"N",NA,18.4375909742277,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Mixed_costs",1870,0,0,"marine","Aquatic"
"Cabomba caroliniana",NA,NA,"Negative","Positive and negative","N",1050778.41012251,16.3502568222864,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,14.4340610478525,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Mixed_costs",1993,0,0,"","Diverse/Unspecified"
"Carassius gibelio",NA,NA,"Negative",NA,"N",NA,18.2986268050296,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed_costs",1929,0,0,"brackish; freshwater","Aquatic"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,13.5117947423505,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed_costs",1747.37745098039,0,0,"marine","Aquatic"
"Ceratophyllum demersum",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ceratophyllales","Magnoliopsida","Fishery","Mixed_costs",1970,0,0,"freshwater","Aquatic"
"Cercopagis pengoi",NA,NA,"Negative","Negative","N",NA,16.8610169413653,0,"Animalia","Arthropoda","Diplostraca","Branchiopoda","Fishery","Mixed_costs",1859,0,0,"freshwater","Aquatic"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,17.9897955280451,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed_costs",1837,0,0,"freshwater","Aquatic"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"channel catfish virus disease",NA,NA,"Negative, Negative",NA,"N",NA,16.8018151212915,0,NA,NA,NA,NA,"Fishery","Mixed_costs",1964,0,0,NA,"Diverse/Unspecified"
"Charybdis japonica",NA,NA,"Negative",NA,"N",NA,17.3556938620198,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed_costs",1901,0,0,"marine","Aquatic"
"Ciona intestinalis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Mixed_costs",1979,0,0,"marine","Aquatic"
"Ciona savignyi",NA,NA,"Negative",NA,"N",NA,16.9375203156837,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Mixed_costs",1959,0,0,"marine","Aquatic"
"Claviceps fusiformis","Negative",NA,"Negative","Negative","Y",NA,14.3021207794047,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Fishery","Mixed_costs",1810,0,0,NA,"Diverse/Unspecified"
"Codium fragile subsp. tomentosoides",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Chlorophyta","Bryopsidales","Ulvophyceae","Fishery","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Corbula amurensis",NA,NA,"Negative",NA,"N",NA,17.4741922800206,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Mixed_costs",1959,0,0,NA,"Diverse/Unspecified"
"Cordylophora",NA,NA,"Negative",NA,"N",NA,17.7999064173408,0,"Animalia","Cnidaria","Anthoathecata","Hydrozoa","Fishery","Mixed_costs",1809,0,0,NA,"Diverse/Unspecified"
"Corella eumyota",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Mixed_costs",1747.37745098039,0,0,"marine","Aquatic"
"Crassula helmsii",NA,NA,"Negative","Negative","N",5627611.79831077,16.1014979834059,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Mixed_costs",1850,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Crepidula fornicata",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Mollusca","Littorinimorpha","Gastropoda","Fishery","Mixed_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Cromileptes altivelis",NA,NA,"Negative","Negative","N",NA,16.6935481389003,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed_costs",2002,0,0,"marine","Aquatic"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"terrestrial; NA","Terrestrial"
"Cyperus papyrus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed_costs",1796,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyprinus carpio",NA,NA,"Negative",NA,"N",27073.7681538198,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed_costs",1907,0,0,"brackish; freshwater","Aquatic"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,16.7809221974711,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Mixed_costs",1932,0,0,"","Diverse/Unspecified"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Fishery","Mixed_costs",1824,0,0,NA,"Diverse/Unspecified"
"Didemnum vexillum",NA,NA,"Negative",NA,"N",238776.22913654,14.6302235694104,0,"Animalia","Chordata","Aplousobranchia","Ascidiacea","Fishery","Mixed_costs",1906,0,0,"marine","Aquatic"
"Dikerogammarus villosus",NA,NA,"Negative",NA,"N",NA,17.4123271053752,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Mixed_costs",1930,0,0,"brackish; freshwater","Aquatic"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.169602,16.8768939174388,0,"Animalia","Arthropoda","Hemiptera","Insecta","Fishery","Mixed_costs",1956,0,0,"","Diverse/Unspecified"
"Dreissena polymorpha",NA,NA,"Negative","Negative","N",3836559643.24922,17.2134701402349,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Mixed_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
