"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Acacia angustissima","Negative","Negative",NA,"Positive","N",NA,16.4236519187562,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1974,0,0,NA,"Diverse/Unspecified"
"Acacia longifolia",NA,"Negative",NA,NA,"N",1522115.84699228,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,42,3.76120011569356,"terrestrial","Terrestrial"
"Acacia mearnsii","Negative","Negative","None, None","None","N",2249753749.89101,14.1072786750542,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,125,4.83628190695148,"terrestrial","Terrestrial"
"Acer negundo",NA,"Negative","None, None","None","N",18166.9540351121,18.256921048486,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Mixed_costs",1985,50,3.93182563272433,"terrestrial","Terrestrial"
"Acer pseudoplatanus",NA,"Negative","None, None","None","Y",NA,16.0660725310772,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Mixed_costs",1946,26,3.29583686600433,"terrestrial","Terrestrial"
"Acer rufinerve",NA,"Negative",NA,NA,"N",NA,17.0737874981468,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Mixed_costs",1858,4,1.6094379124341,"","Diverse/Unspecified"
"Adelges tsugae",NA,"Negative",NA,NA,"Y",74597794.6627524,17.8944296741466,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",-6000,21,3.09104245335832,"","Diverse/Unspecified"
"Adoretus sinicus","Negative","Negative",NA,NA,"Y",NA,17.7725209863901,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1757,0,0,NA,"Diverse/Unspecified"
"Aeolesthes sarta",NA,"Negative","None, None","None","N",NA,18.3731531503924,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1892,0,0,NA,"Diverse/Unspecified"
"Ageratum conyzoides","Negative","Negative","None, None","Negative","Y",NA,17.3625989232968,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1885,110,4.70953020131233,"terrestrial","Terrestrial"
"Agrilus planipennis",NA,"Negative",NA,NA,"N",2570813501.02485,17.4556417292394,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Mixed_costs",1875,28,3.36729582998647,"terrestrial","Terrestrial"
"Agrostis capillaris",NA,"Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Mixed_costs",1850,22,3.13549421592915,"","Diverse/Unspecified"
"Agrotis ipsilon",NA,"Negative","None, None","None","Y",NA,15.3463343048812,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Mixed_costs",1976,1,0.693147180559945,"terrestrial","Terrestrial"
"Akebia quinata",NA,"Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Forestry","Mixed_costs",1760,6,1.94591014905531,"terrestrial","Terrestrial"
"Aleurotrachelus atratus","Negative","Negative",NA,NA,"N",NA,14.9631752146636,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Mixed_costs",1747.37745098039,8,2.19722457733622,"endoparasitic","Diverse/Unspecified"
"Alliaria petiolata","Negative","Negative","None, None","None","Y",NA,20.8202992573889,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Forestry","Mixed_costs",1795,11,2.484906649788,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",7564441.20724332,14.370051583743,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Mixed_costs",1985,36,3.61091791264422,"terrestrial","Terrestrial"
"Ambrosia artemisiifolia","Negative","Negative","None, None","Negative","Y",6943468826.21049,16.062837027672,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",2002,172,5.15329159449778,"","Diverse/Unspecified"
"Amylostereum areolatum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Basidiomycota","Russulales","Agaricomycetes","Forestry","Mixed_costs",1996,1,0.693147180559945,"","Diverse/Unspecified"
"Anoplolepis gracilipes","Negative","Negative",NA,"Negative","N",359073.516184648,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Mixed_costs",1747.37745098039,28,3.36729582998647,"terrestrial","Terrestrial"
"Anredera cordifolia",NA,"Negative",NA,NA,"N",6733.31993597432,17.035266781227,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Mixed_costs",1960,68,4.23410650459726,"terrestrial","Terrestrial"
"Anthemis cotula","Negative","Negative","None, None","Negative","N",NA,16.4049230322398,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Mixed_costs",1948,38,3.66356164612965,"","Diverse/Unspecified"
"Apiognomonia errabunda",NA,"Negative, Negative",NA,NA,"Y",NA,17.3539374219494,0,"Fungi","Ascomycota","Diaporthales","Sordariomycetes","Forestry","Mixed_costs",1613,0,0,NA,"Diverse/Unspecified"
"Arceuthobium abietinum","Negative","Negative","None, None","None","N",NA,19.1254415036579,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1921,0,0,NA,"Diverse/Unspecified"
"Arceuthobium americanum","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1901,0,0,NA,"Diverse/Unspecified"
"Arceuthobium campylopodum","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium douglasii","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium laricis","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1800,0,0,NA,"Diverse/Unspecified"
"Arceuthobium minutissimum","Negative","Negative","None, None","None","Y",NA,19.5571123594583,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",2002,1,0.693147180559945,"terrestrial","Terrestrial"
"Arceuthobium pusillum","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1900,0,0,NA,"Diverse/Unspecified"
"Arceuthobium tsugense","Negative","Negative","None, None","None","N",NA,16.062837027672,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arceuthobium vaginatum","Negative","Negative","None, None","None","Y",NA,16.7284224023062,0,"Plantae","Tracheophyta","Santalales","Magnoliopsida","Forestry","Mixed_costs",2009,0,0,NA,"Diverse/Unspecified"
"Ardisia elliptica",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Mixed_costs",1747.37745098039,20,3.04452243772342,"terrestrial","Terrestrial"
"Asparagus asparagoides","Negative","Negative",NA,"Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Forestry","Mixed_costs",1747.37745098039,20,3.04452243772342,"terrestrial","Terrestrial"
