"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Abrus precatorius","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,51,3.95124371858143,"terrestrial","Terrestrial"
"Acanthaster planci",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Echinodermata","Valvatida","Asteroidea","Health","Mixed_costs",1907,15,2.77258872223978,"marine","Aquatic"
"Acanthospermum hispidum","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1400,64,4.17438726989564,"terrestrial","Terrestrial"
"Acridotheres tristis","Negative",NA,NA,"Negative","N",941700,17.2134701402349,0,"Animalia","Chordata","Passeriformes","Aves","Health","Mixed_costs",1930,79,4.38202663467388,"","Diverse/Unspecified"
"Aedes albopictus","Negative",NA,NA,"Negative","N",249120973.440444,17.2134701402349,0,"Animalia","Arthropoda","Diptera","Insecta","Health","Mixed_costs",1837,107,4.68213122712422,"freshwater; terrestrial","Aquatic/Terrestrial"
"Agave americana",NA,NA,NA,"Negative","N",162788.939995208,16.596922407428,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Health","Mixed_costs",1747.37745098039,206,5.33271879326537,"terrestrial","Terrestrial"
"Aleurodicus dispersus",NA,"None","None, None","Negative","N",NA,17.0741653120206,0,"Animalia","Arthropoda","Hemiptera","Insecta","Health","Mixed_costs",1893,8,2.19722457733622,"","Diverse/Unspecified"
"Allamanda cathartica","Negative",NA,NA,"Negative","N",NA,17.3852658923203,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Health","Mixed_costs",1971,62,4.14313472639153,"terrestrial","Terrestrial"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",7564441.20724332,17.9712701812298,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Mixed_costs",1901,36,3.61091791264422,"terrestrial","Terrestrial"
"Amaranthus spinosus","Negative",NA,NA,"Positive and negative","N",NA,16.765782854429,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Mixed_costs",1919,117,4.77068462446567,"","Diverse/Unspecified"
"Ambrosia psilostachya","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1770,29,3.40119738166216,"","Diverse/Unspecified"
"Ambrosia trifida","Negative","None","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1975,29,3.40119738166216,"terrestrial","Terrestrial"
"Ampelopsis arborea",NA,NA,NA,"Negative","N",NA,18.0135504667482,0,"Plantae","Tracheophyta","Vitales","Magnoliopsida","Health","Mixed_costs",1685,2,1.09861228866811,"","Diverse/Unspecified"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Health","Mixed_costs",1950,15,2.77258872223978,"marine","Aquatic"
"Amphisbaena fuliginosa",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Squamata","Reptilia","Health","Mixed_costs",1920,1,0.693147180559945,"","Diverse/Unspecified"
"Annona cherimola",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,28,3.36729582998647,"terrestrial","Terrestrial"
"Anoplolepis gracilipes","Negative","Negative",NA,"Negative","N",359073.516184648,17.035266781227,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Health","Mixed_costs",1960,28,3.36729582998647,"terrestrial","Terrestrial"
"Anthemis cotula","Negative","Negative","None, None","Negative","N",NA,16.995664101615,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1980,38,3.66356164612965,"","Diverse/Unspecified"
"Apis mellifera scutellata",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Health","Mixed_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Arctotheca calendula","Negative",NA,NA,"Negative","N",51577.398349178,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Health","Mixed_costs",1914,33,3.52636052461616,"","Diverse/Unspecified"
"Argyreia nervosa",NA,NA,NA,"Negative","N",NA,17.2016645341748,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,24,3.2188758248682,"terrestrial","Terrestrial"
"Aristolochia elegans","Negative",NA,NA,"Negative","N",224.617430345697,17.2134701402349,0,"Plantae","Tracheophyta","Piperales","Magnoliopsida","Health","Mixed_costs",1768,40,3.71357206670431,"terrestrial","Terrestrial"
"Aristolochia ringens",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Piperales","Magnoliopsida","Health","Mixed_costs",1747.37745098039,15,2.77258872223978,"terrestrial","Terrestrial"
"Artocarpus altilis",NA,NA,NA,"Positive and negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Health","Mixed_costs",1299,52,3.97029191355212,"terrestrial","Terrestrial"
"Asclepias curassavica","Negative",NA,NA,"Negative","N",NA,16.4759124402012,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Health","Mixed_costs",1926,78,4.36944785246702,"terrestrial","Terrestrial"
"Asparagus setaceus",NA,NA,NA,"Positive and negative","N",NA,17.9676426073057,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Health","Mixed_costs",1864,47,3.87120101090789,"terrestrial","Terrestrial"
"Austrocylindropuntia subulata","Negative",NA,NA,"Negative","N",14738.8364311893,16.7797537349099,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Health","Mixed_costs",1962,47,3.87120101090789,"terrestrial","Terrestrial"
"Averrhoa carambola",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Oxalidales","Magnoliopsida","Health","Mixed_costs",1550,23,3.17805383034795,"","Diverse/Unspecified"
"Axis axis","Negative","Negative",NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Artiodactyla","Mammalia","Health","Mixed_costs",1626,15,2.77258872223978,"terrestrial","Terrestrial"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114183.82144642,16.8221261401857,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Health","Mixed_costs",1950,132,4.89034912822175,"freshwater","Aquatic"
"Bactrocera zonata","Negative",NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Diptera","Insecta","Health","Mixed_costs",1902,3,1.38629436111989,"","Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Health","Mixed_costs",1791,12,2.56494935746154,"terrestrial","Terrestrial"
"Bauhinia monandra",NA,NA,NA,"Positive and negative","N",NA,17.7464695822037,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Health","Mixed_costs",1858,59,4.0943445622221,"terrestrial","Terrestrial"
"Belonesox belizanus",NA,NA,NA,"Negative","N",NA,17.3842506551418,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Health","Mixed_costs",1857,1,0.693147180559945,"freshwater","Aquatic"
"Berberis thunbergii","Negative","Negative","None, None","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Health","Mixed_costs",1680,26,3.29583686600433,"terrestrial","Terrestrial"
"Boiga irregularis","Negative",NA,NA,"Negative","N",1215558983.45026,15.8556167635605,0,"Animalia","Chordata","Squamata","Reptilia","Health","Mixed_costs",1904,2,1.09861228866811,"terrestrial","Terrestrial"
"Brachyponera chinensis",NA,NA,NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Health","Mixed_costs",1832,0,0,NA,"Diverse/Unspecified"
