"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Abbottina rivularis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1672.65698729583,12,2.56494935746154,"","Diverse/Unspecified"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Fishery","Mixed",1958,1,0.693147180559945,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",130608382.95961,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1672.65698729583,148,5.00394630594546,"","Diverse/Unspecified"
"Ambloplites rupestris",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1672.65698729583,6,1.94591014905531,"","Diverse/Unspecified"
"Ameiurus melas",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed",1858,48,3.89182029811063,"","Diverse/Unspecified"
"Ameiurus natalis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed",1885,2,1.09861228866811,"","Diverse/Unspecified"
"Ameiurus nebulosus",NA,NA,"Negative","None","N",1494.56911087741,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed",1813,108,4.69134788222914,"brackish; freshwater","Aquatic"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",47873838.8515737,-Inf,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Mixed",1978,62,4.14313472639153,"","Diverse/Unspecified"
"anguillicolosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1741,0,0,NA,"Diverse/Unspecified"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Fishery","Mixed",1672.65698729583,96,4.57471097850338,"terrestrial","Terrestrial"
